sale_id,product_id,product_name,quantity,price,date,customer_id,region
118,70,GlovesGold,1,260.75,2023-07-18,1787,Korea
118,32,Office ChairTurquoise,1,379.39,2023-07-18,1787,Korea
119,52,BookshelfMediumAquaMarine,10,162.99,2024-06-21,1187,Poland
119,77,Hand SanitizerDarkSeaGreen,9,222.85,2024-06-21,1187,Poland
119,86,BicycleLavenderBlush,10,384.92,2024-06-21,1187,Poland
119,64,JacketDarkGoldenRod,1,467.23,2024-06-21,1187,Poland
120,51,SofaCyan,9,427.25,2023-10-25,1685,Isle of Man
121,67,WatchLawnGreen,4,57.72,2023-07-24,1569,Mauritius
121,56,MattressLimeGreen,8,162.03,2023-07-24,1569,Mauritius
121,96,PuzzleSlateBlue,3,265.2,2023-07-24,1569,Mauritius
121,53,TV StandTeal,4,447.96,2023-07-24,1569,Mauritius
121,22,ProcessorCornsilk,7,464.97,2023-07-24,1569,Mauritius
122,79,Lip BalmBlue,9,230.87,2023-09-30,1643,Saudi Arabia
122,52,BookshelfMediumAquaMarine,9,318.28,2023-09-30,1643,Saudi Arabia
122,78,PerfumeDeepPink,3,159.82,2023-09-30,1643,Saudi Arabia
123,27,Hard DrivePowderBlue,8,225.23,2024-03-10,1367,Brazil
123,35,PenAquamarine,9,457.33,2024-03-10,1367,Brazil
123,42,ToasterMediumOrchid,8,39.08,2024-03-10,1367,Brazil
123,22,ProcessorCornsilk,6,252.44,2024-03-10,1367,Brazil
123,98,Action FigureGold,9,281.99,2024-03-10,1367,Brazil
124,97,Toy CarMediumSeaGreen,4,21.6,2023-09-19,1798,United States Virgin Islands
124,82,Soccer BallOrangeRed,9,356.55,2023-09-19,1798,United States Virgin Islands
124,96,PuzzleSlateBlue,9,451.03,2023-09-19,1798,United States Virgin Islands
125,50,Air ConditionerDarkGoldenRod,3,278.33,2024-06-05,1229,Congo
125,53,TV StandTeal,9,18.09,2024-06-05,1229,Congo
125,56,MattressLimeGreen,2,193.45,2024-06-05,1229,Congo
125,70,GlovesGold,3,258.91,2024-06-05,1229,Congo
126,73,Hair DryerLightGoldenRodYellow,10,23.33,2024-04-25,1498,Mauritania
126,47,DishwasherDarkTurquoise,3,242.13,2024-04-25,1498,Mauritania
126,26,SSD DriveMidnightBlue,5,277.5,2024-04-25,1498,Mauritania
127,7,TabletPaleGreen,8,189.48,2023-11-29,1011,Bahrain
127,1,SmartphoneOliveDrab,10,432.58,2023-11-29,1011,Bahrain
127,11,TVIndianRed,10,239.57,2023-11-29,1011,Bahrain
127,13,CameraDarkSlateGray,9,332.71,2023-11-29,1011,Bahrain
128,4,MonitorLightGoldenRodYellow,3,239.75,2024-06-29,1875,Myanmar
128,33,Standing DeskLightGoldenRodYellow,3,459.03,2024-06-29,1875,Myanmar
128,86,BicycleLavenderBlush,10,374.81,2024-06-29,1875,Myanmar
128,67,WatchLawnGreen,9,105.16,2024-06-29,1875,Myanmar
128,6,MouseSlateBlue,10,88.3,2024-06-29,1875,Myanmar
129,4,MonitorLightGoldenRodYellow,2,232.31,2023-05-25,1846,Guam
129,40,Paper ShredderMediumSeaGreen,7,241.26,2023-05-25,1846,Guam
129,42,ToasterMediumOrchid,9,424.07,2023-05-25,1846,Guam
130,75,DeodorantCornflowerBlue,3,325.37,2024-04-17,1704,Mexico
130,45,Rice CookerIndigo,2,132.46,2024-04-17,1704,Mexico
131,61,T-shirtGreenYellow,8,36.22,2023-04-10,1302,Palau
132,90,Sports BagRoyalBlue,9,183.28,2023-02-28,1670,Heard Island and McDonald Islands
132,64,JacketDarkGoldenRod,10,332.6,2023-02-28,1670,Heard Island and McDonald Islands
132,10,USB CableMintCream,7,339.74,2023-02-28,1670,Heard Island and McDonald Islands
132,52,BookshelfMediumAquaMarine,2,308.4,2023-02-28,1670,Heard Island and McDonald Islands
132,48,Washing MachineYellowGreen,9,478.53,2023-02-28,1670,Heard Island and McDonald Islands
133,82,Soccer BallOrangeRed,3,157.45,2023-01-11,1055,Poland
133,44,Air FryerGold,3,436.77,2023-01-11,1055,Poland
134,33,Standing DeskLightGoldenRodYellow,9,376.89,2023-01-25,1456,Tonga
134,74,Electric ShaverSienna,8,136.88,2023-01-25,1456,Tonga
134,8,SmartwatchLimeGreen,7,336.6,2023-01-25,1456,Tonga
134,96,PuzzleSlateBlue,3,470.46,2023-01-25,1456,Tonga
134,43,BlenderCoral,2,120.73,2023-01-25,1456,Tonga
135,61,T-shirtGreenYellow,5,179.38,2023-06-06,1024,Sao Tome and Principe
136,92,NotebookMintCream,4,437.52,2023-04-21,1009,United States Virgin Islands
137,31,Desk LampRed,2,493.51,2023-06-08,1772,Bosnia and Herzegovina
138,42,ToasterMediumOrchid,7,392.36,2023-11-24,1241,Kuwait
138,30,SwitchSilver,5,387.51,2023-11-24,1241,Kuwait
138,15,WebcamDarkSlateGray,5,317.5,2023-11-24,1241,Kuwait
139,70,GlovesGold,9,331.66,2023-05-14,1970,Reunion
139,39,Desk OrganizerSnow,4,202.27,2023-05-14,1970,Reunion
140,5,KeyboardTeal,5,392.84,2023-06-13,1023,Kazakhstan
140,16,ProjectorDarkGray,7,77.68,2023-06-13,1023,Kazakhstan
140,77,Hand SanitizerDarkSeaGreen,1,410.48,2023-06-13,1023,Kazakhstan
140,86,BicycleLavenderBlush,2,328.54,2023-06-13,1023,Kazakhstan
140,17,DroneLightCoral,4,145.2,2023-06-13,1023,Kazakhstan
141,60,Floor LampYellow,4,222.31,2024-03-20,1755,Turkey
141,43,BlenderCoral,2,77.74,2024-03-20,1755,Turkey
142,22,ProcessorCornsilk,4,101.14,2024-02-21,1939,Portugal
142,46,MicrowaveLawnGreen,8,61.19,2024-02-21,1939,Portugal
142,65,HatOliveDrab,3,255.3,2024-02-21,1939,Portugal
142,35,PenAquamarine,1,454.68,2024-02-21,1939,Portugal
143,91,BookSnow,9,47.21,2024-09-13,1631,New Zealand
143,5,KeyboardTeal,4,20.31,2024-09-13,1631,New Zealand
143,82,Soccer BallOrangeRed,6,463.34,2024-09-13,1631,New Zealand
144,64,JacketDarkGoldenRod,6,291.84,2024-07-17,1383,New Zealand
144,25,Cooling FanDarkGreen,5,193.33,2024-07-17,1383,New Zealand
144,47,DishwasherDarkTurquoise,6,112.09,2024-07-17,1383,New Zealand
144,69,ScarfGhostWhite,2,90.58,2024-07-17,1383,New Zealand
145,87,TreadmillIndianRed,6,449.88,2023-12-06,1237,Niue
145,32,Office ChairTurquoise,7,43.0,2023-12-06,1237,Niue
145,95,Board GameDarkOrange,5,27.72,2023-12-06,1237,Niue
145,95,Board GameDarkOrange,6,489.83,2023-12-06,1237,Niue
145,69,ScarfGhostWhite,5,305.93,2023-12-06,1237,Niue
146,37,BriefcasePaleGoldenRod,8,105.33,2024-02-16,1601,San Marino
146,75,DeodorantCornflowerBlue,5,278.49,2024-02-16,1601,San Marino
146,92,NotebookMintCream,1,244.94,2024-02-16,1601,San Marino
146,5,KeyboardTeal,5,95.96,2024-02-16,1601,San Marino
146,74,Electric ShaverSienna,9,157.95,2024-02-16,1601,San Marino
147,75,DeodorantCornflowerBlue,7,223.67,2024-05-27,1884,Congo
147,43,BlenderCoral,2,362.15,2024-05-27,1884,Congo
147,93,E-readerDarkBlue,9,417.34,2024-05-27,1884,Congo
147,62,JeansLightSlateGray,5,465.87,2024-05-27,1884,Congo
147,71,ShampooGhostWhite,7,331.56,2024-05-27,1884,Congo
148,27,Hard DrivePowderBlue,8,389.78,2023-03-14,1110,New Zealand
148,19,Game ConsoleDarkViolet,4,148.0,2023-03-14,1110,New Zealand
148,73,Hair DryerLightGoldenRodYellow,4,205.03,2023-03-14,1110,New Zealand
149,37,BriefcasePaleGoldenRod,3,329.76,2024-09-12,1087,Angola
150,84,DumbbellsLightSalmon,2,115.21,2024-12-27,1994,Italy
150,46,MicrowaveLawnGreen,3,276.33,2024-12-27,1994,Italy
150,57,NightstandLightSteelBlue,6,331.9,2024-12-27,1994,Italy
151,18,VR HeadsetWhite,10,161.21,2024-11-01,1827,Montserrat
151,11,TVIndianRed,10,121.76,2024-11-01,1827,Montserrat
151,63,SneakersRed,3,488.72,2024-11-01,1827,Montserrat
151,67,WatchLawnGreen,5,208.32,2024-11-01,1827,Montserrat
151,65,HatOliveDrab,5,136.16,2024-11-01,1827,Montserrat
152,52,BookshelfMediumAquaMarine,10,349.37,2024-07-25,1895,Bahamas
152,38,Mouse PadAliceBlue,10,475.66,2024-07-25,1895,Bahamas
152,95,Board GameDarkOrange,8,487.26,2024-07-25,1895,Bahamas
152,9,ChargerSilver,3,319.93,2024-07-25,1895,Bahamas
152,63,SneakersRed,8,243.98,2024-07-25,1895,Bahamas
153,72,ToothpasteBlanchedAlmond,2,405.66,2023-11-22,1274,Turks and Caicos Islands
153,54,Dining TableSlateGray,3,137.24,2023-11-22,1274,Turks and Caicos Islands
153,89,HelmetLightSalmon,8,162.9,2023-11-22,1274,Turks and Caicos Islands
154,38,Mouse PadAliceBlue,9,484.12,2024-04-25,1891,Vanuatu
154,13,CameraDarkSlateGray,5,194.09,2024-04-25,1891,Vanuatu
154,12,SpeakerTan,10,147.0,2024-04-25,1891,Vanuatu
154,19,Game ConsoleDarkViolet,1,111.72,2024-04-25,1891,Vanuatu
155,54,Dining TableSlateGray,4,372.93,2024-03-25,1846,Ireland
155,40,Paper ShredderMediumSeaGreen,9,41.73,2024-03-25,1846,Ireland
156,73,Hair DryerLightGoldenRodYellow,1,79.21,2023-08-26,1790,Belize
156,92,NotebookMintCream,9,428.12,2023-08-26,1790,Belize
156,42,ToasterMediumOrchid,7,192.5,2023-08-26,1790,Belize
156,23,RAM StickMediumPurple,2,69.81,2023-08-26,1790,Belize
156,8,SmartwatchLimeGreen,2,129.05,2023-08-26,1790,Belize
157,91,BookSnow,8,138.88,2024-05-20,1454,Fiji
158,26,SSD DriveMidnightBlue,7,358.17,2024-08-14,1059,Latvia
158,5,KeyboardTeal,10,287.1,2024-08-14,1059,Latvia
158,47,DishwasherDarkTurquoise,1,255.13,2024-08-14,1059,Latvia
159,48,Washing MachineYellowGreen,10,217.67,2024-02-25,1819,Greenland
159,27,Hard DrivePowderBlue,4,128.25,2024-02-25,1819,Greenland
159,1,SmartphoneOliveDrab,5,235.36,2024-02-25,1819,Greenland
159,47,DishwasherDarkTurquoise,10,239.46,2024-02-25,1819,Greenland
160,22,ProcessorCornsilk,6,470.43,2024-09-28,1154,Singapore
160,75,DeodorantCornflowerBlue,9,23.55,2024-09-28,1154,Singapore
161,40,Paper ShredderMediumSeaGreen,7,461.26,2024-07-10,1919,Tunisia
161,92,NotebookMintCream,1,46.98,2024-07-10,1919,Tunisia
161,17,DroneLightCoral,9,392.32,2024-07-10,1919,Tunisia
161,22,ProcessorCornsilk,8,208.78,2024-07-10,1919,Tunisia
162,48,Washing MachineYellowGreen,5,67.8,2023-12-26,1169,Saint Lucia
162,58,WardrobeDarkRed,1,383.96,2023-12-26,1169,Saint Lucia
162,100,Building BlocksAzure,6,140.57,2023-12-26,1169,Saint Lucia
162,47,DishwasherDarkTurquoise,2,339.97,2023-12-26,1169,Saint Lucia
163,76,Face CreamDarkCyan,9,410.85,2023-09-10,1654,Comoros
163,47,DishwasherDarkTurquoise,7,52.89,2023-09-10,1654,Comoros
163,25,Cooling FanDarkGreen,1,153.51,2023-09-10,1654,Comoros
164,58,WardrobeDarkRed,8,85.06,2024-09-17,1621,Tonga
164,22,ProcessorCornsilk,4,438.45,2024-09-17,1621,Tonga
165,49,RefrigeratorRosyBrown,8,412.71,2023-09-15,1849,Fiji
165,16,ProjectorDarkGray,7,16.5,2023-09-15,1849,Fiji
165,53,TV StandTeal,2,348.04,2023-09-15,1849,Fiji
166,97,Toy CarMediumSeaGreen,3,191.84,2024-09-15,1105,Belgium
166,83,Yoga MatViolet,3,101.33,2024-09-15,1105,Belgium
166,59,CurtainsMediumSeaGreen,10,165.21,2024-09-15,1105,Belgium
166,95,Board GameDarkOrange,7,268.68,2024-09-15,1105,Belgium
166,41,Coffee MakerLemonChiffon,7,50.5,2024-09-15,1105,Belgium
167,4,MonitorLightGoldenRodYellow,3,293.06,2024-08-24,1075,Turkey
167,91,BookSnow,3,325.09,2024-08-24,1075,Turkey
167,65,HatOliveDrab,4,319.94,2024-08-24,1075,Turkey
168,22,ProcessorCornsilk,5,216.91,2024-05-17,1600,Ghana
168,13,CameraDarkSlateGray,3,496.58,2024-05-17,1600,Ghana
168,87,TreadmillIndianRed,1,47.43,2024-05-17,1600,Ghana
168,38,Mouse PadAliceBlue,2,57.26,2024-05-17,1600,Ghana
168,61,T-shirtGreenYellow,5,343.97,2024-05-17,1600,Ghana
169,40,Paper ShredderMediumSeaGreen,6,381.48,2024-10-17,1178,Costa Rica
169,41,Coffee MakerLemonChiffon,2,46.84,2024-10-17,1178,Costa Rica
169,93,E-readerDarkBlue,1,367.74,2024-10-17,1178,Costa Rica
169,28,RouterMaroon,10,485.27,2024-10-17,1178,Costa Rica
169,6,MouseSlateBlue,8,248.9,2024-10-17,1178,Costa Rica
170,84,DumbbellsLightSalmon,5,249.12,2023-04-17,1422,Switzerland
170,28,RouterMaroon,5,472.85,2023-04-17,1422,Switzerland
170,17,DroneLightCoral,8,402.55,2023-04-17,1422,Switzerland
170,75,DeodorantCornflowerBlue,10,266.83,2023-04-17,1422,Switzerland
170,75,DeodorantCornflowerBlue,4,211.26,2023-04-17,1422,Switzerland
171,14,MicrophoneLightSkyBlue,9,486.57,2024-12-16,1261,Marshall Islands
171,20,Graphics CardMagenta,4,156.08,2024-12-16,1261,Marshall Islands
171,81,BasketballYellow,7,334.19,2024-12-16,1261,Marshall Islands
171,54,Dining TableSlateGray,1,438.22,2024-12-16,1261,Marshall Islands
171,22,ProcessorCornsilk,10,196.28,2024-12-16,1261,Marshall Islands
172,94,Subscription CardMediumOrchid,6,17.54,2023-03-09,1382,Faroe Islands
173,61,T-shirtGreenYellow,3,25.65,2023-05-31,1914,Morocco
174,29,ModemGreenYellow,9,42.64,2023-03-05,1615,Vietnam
174,39,Desk OrganizerSnow,10,357.99,2023-03-05,1615,Vietnam
174,31,Desk LampRed,8,51.38,2023-03-05,1615,Vietnam
174,49,RefrigeratorRosyBrown,3,92.46,2023-03-05,1615,Vietnam
175,87,TreadmillIndianRed,7,185.51,2023-02-11,1670,Georgia
175,84,DumbbellsLightSalmon,7,308.46,2023-02-11,1670,Georgia
175,42,ToasterMediumOrchid,4,96.07,2023-02-11,1670,Georgia
175,4,MonitorLightGoldenRodYellow,10,139.83,2023-02-11,1670,Georgia
176,90,Sports BagRoyalBlue,6,404.59,2024-04-20,1650,Congo
176,73,Hair DryerLightGoldenRodYellow,3,89.77,2024-04-20,1650,Congo
176,64,JacketDarkGoldenRod,7,89.73,2024-04-20,1650,Congo
176,100,Building BlocksAzure,7,235.43,2024-04-20,1650,Congo
177,67,WatchLawnGreen,4,315.6,2024-09-20,1153,Papua New Guinea
177,67,WatchLawnGreen,6,295.16,2024-09-20,1153,Papua New Guinea
177,94,Subscription CardMediumOrchid,4,448.3,2024-09-20,1153,Papua New Guinea
177,26,SSD DriveMidnightBlue,10,401.78,2024-09-20,1153,Papua New Guinea
177,29,ModemGreenYellow,9,15.71,2024-09-20,1153,Papua New Guinea
178,10,USB CableMintCream,2,449.89,2023-06-11,1296,Mexico
178,31,Desk LampRed,10,492.53,2023-06-11,1296,Mexico
178,68,BeltLightSteelBlue,5,287.05,2023-06-11,1296,Mexico
178,28,RouterMaroon,9,487.34,2023-06-11,1296,Mexico
178,8,SmartwatchLimeGreen,2,350.02,2023-06-11,1296,Mexico
179,83,Yoga MatViolet,7,253.3,2024-07-12,1366,Guinea-Bissau
180,36,BackpackDarkGoldenRod,8,399.36,2024-07-12,1941,Taiwan
180,13,CameraDarkSlateGray,6,243.92,2024-07-12,1941,Taiwan
181,35,PenAquamarine,2,126.69,2023-12-07,1508,Lesotho
182,50,Air ConditionerDarkGoldenRod,3,123.34,2023-03-20,1723,Martinique
182,66,SunglassesMediumAquaMarine,7,385.43,2023-03-20,1723,Martinique
182,98,Action FigureGold,7,109.05,2023-03-20,1723,Martinique
182,36,BackpackDarkGoldenRod,5,275.64,2023-03-20,1723,Martinique
183,76,Face CreamDarkCyan,5,432.84,2023-08-18,1728,Russian Federation
183,97,Toy CarMediumSeaGreen,10,372.06,2023-08-18,1728,Russian Federation
183,10,USB CableMintCream,5,423.59,2023-08-18,1728,Russian Federation
183,67,WatchLawnGreen,3,269.71,2023-08-18,1728,Russian Federation
184,28,RouterMaroon,6,182.15,2024-10-12,1803,Saint Lucia
185,43,BlenderCoral,1,399.88,2024-11-10,1948,Christmas Island
185,47,DishwasherDarkTurquoise,8,354.72,2024-11-10,1948,Christmas Island
185,87,TreadmillIndianRed,1,27.42,2024-11-10,1948,Christmas Island
185,53,TV StandTeal,9,437.71,2024-11-10,1948,Christmas Island
185,41,Coffee MakerLemonChiffon,6,444.57,2024-11-10,1948,Christmas Island
186,73,Hair DryerLightGoldenRodYellow,8,314.95,2024-01-10,1680,Faroe Islands
186,82,Soccer BallOrangeRed,1,14.34,2024-01-10,1680,Faroe Islands
186,21,MotherboardDarkGreen,10,421.13,2024-01-10,1680,Faroe Islands
186,51,SofaCyan,5,497.43,2024-01-10,1680,Faroe Islands
187,59,CurtainsMediumSeaGreen,1,335.63,2023-07-09,1149,Colombia
187,81,BasketballYellow,8,356.44,2023-07-09,1149,Colombia
187,58,WardrobeDarkRed,4,299.61,2023-07-09,1149,Colombia
187,23,RAM StickMediumPurple,8,469.6,2023-07-09,1149,Colombia
188,19,Game ConsoleDarkViolet,7,23.54,2024-11-26,1830,Mauritius
188,40,Paper ShredderMediumSeaGreen,1,87.28,2024-11-26,1830,Mauritius
188,75,DeodorantCornflowerBlue,6,428.86,2024-11-26,1830,Mauritius
189,50,Air ConditionerDarkGoldenRod,2,343.54,2023-07-11,1480,Isle of Man
189,50,Air ConditionerDarkGoldenRod,5,178.83,2023-07-11,1480,Isle of Man
189,9,ChargerSilver,10,74.69,2023-07-11,1480,Isle of Man
190,64,JacketDarkGoldenRod,4,109.21,2024-11-29,1117,Holy See (Vatican City State)
190,12,SpeakerTan,4,355.48,2024-11-29,1117,Holy See (Vatican City State)
190,1,SmartphoneOliveDrab,6,358.14,2024-11-29,1117,Holy See (Vatican City State)
190,7,TabletPaleGreen,1,157.92,2024-11-29,1117,Holy See (Vatican City State)
190,48,Washing MachineYellowGreen,4,438.68,2024-11-29,1117,Holy See (Vatican City State)
191,60,Floor LampYellow,1,405.56,2024-11-19,1044,Bermuda
191,48,Washing MachineYellowGreen,1,223.69,2024-11-19,1044,Bermuda
191,33,Standing DeskLightGoldenRodYellow,8,278.99,2024-11-19,1044,Bermuda
192,94,Subscription CardMediumOrchid,2,278.25,2023-06-18,1052,Belize
192,19,Game ConsoleDarkViolet,8,208.63,2023-06-18,1052,Belize
192,39,Desk OrganizerSnow,10,9.01,2023-06-18,1052,Belize
192,11,TVIndianRed,2,261.66,2023-06-18,1052,Belize
193,18,VR HeadsetWhite,9,199.78,2024-07-16,1669,Nigeria
193,5,KeyboardTeal,9,359.39,2024-07-16,1669,Nigeria
194,13,CameraDarkSlateGray,10,409.46,2023-01-31,1693,Spain
194,5,KeyboardTeal,7,46.74,2023-01-31,1693,Spain
195,11,TVIndianRed,8,223.34,2024-11-03,1837,Korea
196,65,HatOliveDrab,4,497.66,2023-09-08,1460,Mozambique
196,77,Hand SanitizerDarkSeaGreen,8,110.3,2023-09-08,1460,Mozambique
196,35,PenAquamarine,6,282.97,2023-09-08,1460,Mozambique
196,17,DroneLightCoral,9,478.84,2023-09-08,1460,Mozambique
196,85,Tennis RacketTurquoise,6,306.9,2023-09-08,1460,Mozambique
197,23,RAM StickMediumPurple,9,436.24,2024-06-13,1986,Holy See (Vatican City State)
198,3,HeadphonesBlueViolet,7,486.07,2024-05-27,1582,Saint Pierre and Miquelon
198,97,Toy CarMediumSeaGreen,3,326.58,2024-05-27,1582,Saint Pierre and Miquelon
198,64,JacketDarkGoldenRod,5,421.39,2024-05-27,1582,Saint Pierre and Miquelon
199,60,Floor LampYellow,3,386.87,2024-05-01,1907,United States Virgin Islands
199,7,TabletPaleGreen,7,348.57,2024-05-01,1907,United States Virgin Islands
199,93,E-readerDarkBlue,2,449.31,2024-05-01,1907,United States Virgin Islands
199,53,TV StandTeal,7,299.89,2024-05-01,1907,United States Virgin Islands
199,45,Rice CookerIndigo,5,398.57,2024-05-01,1907,United States Virgin Islands
200,27,Hard DrivePowderBlue,6,475.9,2023-12-08,1446,Tunisia
200,1,SmartphoneOliveDrab,4,389.78,2023-12-08,1446,Tunisia
200,32,Office ChairTurquoise,1,249.04,2023-12-08,1446,Tunisia
200,84,DumbbellsLightSalmon,7,189.24,2023-12-08,1446,Tunisia
201,20,Graphics CardMagenta,3,308.42,2024-04-28,1207,Saint Kitts and Nevis
201,81,BasketballYellow,8,432.4,2024-04-28,1207,Saint Kitts and Nevis
202,48,Washing MachineYellowGreen,6,228.31,2024-06-13,1792,Netherlands Antilles
202,8,SmartwatchLimeGreen,2,179.46,2024-06-13,1792,Netherlands Antilles
202,2,LaptopPeachPuff,10,141.31,2024-06-13,1792,Netherlands Antilles
202,33,Standing DeskLightGoldenRodYellow,2,225.71,2024-06-13,1792,Netherlands Antilles
203,55,Bed FrameDarkMagenta,4,111.39,2024-10-26,1166,Korea
203,3,HeadphonesBlueViolet,8,407.17,2024-10-26,1166,Korea
203,91,BookSnow,10,463.14,2024-10-26,1166,Korea
204,8,SmartwatchLimeGreen,4,68.5,2023-11-07,1762,Guernsey
204,38,Mouse PadAliceBlue,4,291.34,2023-11-07,1762,Guernsey
205,55,Bed FrameDarkMagenta,8,68.61,2024-11-04,1764,Japan
205,80,Makeup KitCyan,7,220.9,2024-11-04,1764,Japan
206,39,Desk OrganizerSnow,2,31.56,2023-04-04,1540,Chad
206,32,Office ChairTurquoise,8,192.08,2023-04-04,1540,Chad
206,48,Washing MachineYellowGreen,5,40.36,2023-04-04,1540,Chad
206,95,Board GameDarkOrange,5,79.58,2023-04-04,1540,Chad
206,17,DroneLightCoral,9,352.97,2023-04-04,1540,Chad
207,34,NotebookChocolate,7,291.04,2023-09-24,1427,Armenia
207,33,Standing DeskLightGoldenRodYellow,4,386.42,2023-09-24,1427,Armenia
207,51,SofaCyan,8,496.21,2023-09-24,1427,Armenia
207,54,Dining TableSlateGray,1,325.93,2023-09-24,1427,Armenia
207,27,Hard DrivePowderBlue,7,324.93,2023-09-24,1427,Armenia
208,15,WebcamDarkSlateGray,10,217.25,2024-05-01,1570,South Georgia and the South Sandwich Islands
208,39,Desk OrganizerSnow,2,334.93,2024-05-01,1570,South Georgia and the South Sandwich Islands
208,12,SpeakerTan,3,441.16,2024-05-01,1570,South Georgia and the South Sandwich Islands
209,72,ToothpasteBlanchedAlmond,5,382.54,2024-12-13,1221,Comoros
209,96,PuzzleSlateBlue,7,442.25,2024-12-13,1221,Comoros
209,18,VR HeadsetWhite,2,279.34,2024-12-13,1221,Comoros
209,95,Board GameDarkOrange,10,110.15,2024-12-13,1221,Comoros
210,30,SwitchSilver,3,208.59,2024-04-21,1354,Brunei Darussalam
210,100,Building BlocksAzure,3,245.16,2024-04-21,1354,Brunei Darussalam
210,63,SneakersRed,6,186.79,2024-04-21,1354,Brunei Darussalam
211,26,SSD DriveMidnightBlue,8,111.21,2024-06-16,1198,United Arab Emirates
212,38,Mouse PadAliceBlue,10,68.82,2023-05-31,1193,Nicaragua
212,65,HatOliveDrab,5,28.31,2023-05-31,1193,Nicaragua
212,98,Action FigureGold,10,384.81,2023-05-31,1193,Nicaragua
212,75,DeodorantCornflowerBlue,10,141.57,2023-05-31,1193,Nicaragua
212,42,ToasterMediumOrchid,8,328.69,2023-05-31,1193,Nicaragua
213,19,Game ConsoleDarkViolet,3,96.18,2024-11-19,1392,Comoros
213,22,ProcessorCornsilk,2,473.47,2024-11-19,1392,Comoros
213,22,ProcessorCornsilk,9,296.88,2024-11-19,1392,Comoros
213,41,Coffee MakerLemonChiffon,9,360.46,2024-11-19,1392,Comoros
213,49,RefrigeratorRosyBrown,6,214.25,2024-11-19,1392,Comoros
214,64,JacketDarkGoldenRod,8,244.84,2024-02-07,1034,Seychelles
214,42,ToasterMediumOrchid,8,302.04,2024-02-07,1034,Seychelles
214,76,Face CreamDarkCyan,4,87.26,2024-02-07,1034,Seychelles
215,89,HelmetLightSalmon,4,158.87,2024-07-19,1577,Dominican Republic
215,36,BackpackDarkGoldenRod,2,383.35,2024-07-19,1577,Dominican Republic
215,34,NotebookChocolate,9,120.03,2024-07-19,1577,Dominican Republic
215,2,LaptopPeachPuff,2,239.15,2024-07-19,1577,Dominican Republic
216,49,RefrigeratorRosyBrown,5,308.35,2024-03-26,1138,Niue
216,42,ToasterMediumOrchid,8,415.89,2024-03-26,1138,Niue
217,37,BriefcasePaleGoldenRod,8,470.83,2024-03-30,1808,Bangladesh
217,62,JeansLightSlateGray,4,270.59,2024-03-30,1808,Bangladesh
217,92,NotebookMintCream,9,310.45,2024-03-30,1808,Bangladesh
217,48,Washing MachineYellowGreen,1,475.54,2024-03-30,1808,Bangladesh
218,82,Soccer BallOrangeRed,3,491.18,2023-06-09,1455,Bhutan
218,55,Bed FrameDarkMagenta,7,122.06,2023-06-09,1455,Bhutan
218,61,T-shirtGreenYellow,7,143.86,2023-06-09,1455,Bhutan
218,7,TabletPaleGreen,7,125.72,2023-06-09,1455,Bhutan
218,9,ChargerSilver,7,360.26,2023-06-09,1455,Bhutan
219,76,Face CreamDarkCyan,5,449.3,2023-05-05,1967,British Virgin Islands
219,51,SofaCyan,4,257.1,2023-05-05,1967,British Virgin Islands
219,40,Paper ShredderMediumSeaGreen,10,466.77,2023-05-05,1967,British Virgin Islands
219,18,VR HeadsetWhite,3,251.06,2023-05-05,1967,British Virgin Islands
219,65,HatOliveDrab,1,101.4,2023-05-05,1967,British Virgin Islands
220,21,MotherboardDarkGreen,1,165.85,2024-09-06,1383,Saint Helena
220,83,Yoga MatViolet,3,391.68,2024-09-06,1383,Saint Helena
220,61,T-shirtGreenYellow,4,401.8,2024-09-06,1383,Saint Helena
220,62,JeansLightSlateGray,10,57.78,2024-09-06,1383,Saint Helena
221,50,Air ConditionerDarkGoldenRod,9,270.3,2024-10-22,1944,Norfolk Island
221,86,BicycleLavenderBlush,10,439.23,2024-10-22,1944,Norfolk Island
222,98,Action FigureGold,6,239.56,2023-02-21,1678,Colombia
222,51,SofaCyan,10,94.25,2023-02-21,1678,Colombia
222,85,Tennis RacketTurquoise,2,149.78,2023-02-21,1678,Colombia
222,26,SSD DriveMidnightBlue,3,419.27,2023-02-21,1678,Colombia
222,18,VR HeadsetWhite,1,197.96,2023-02-21,1678,Colombia
223,7,TabletPaleGreen,9,456.56,2024-07-24,1562,Ethiopia
223,2,LaptopPeachPuff,8,471.5,2024-07-24,1562,Ethiopia
223,89,HelmetLightSalmon,1,476.88,2024-07-24,1562,Ethiopia
223,99,DollLemonChiffon,5,449.33,2024-07-24,1562,Ethiopia
223,79,Lip BalmBlue,8,331.32,2024-07-24,1562,Ethiopia
